  1.1204E+01  8.5348E-04
  1.1229E+01  8.6995E-04
  1.1254E+01  8.8524E-04
  1.1279E+01  8.9949E-04
  1.1304E+01  9.1288E-04
  1.1329E+01  9.2556E-04
  1.1354E+01  9.3772E-04
  1.1379E+01  9.4959E-04
  1.1404E+01  9.6139E-04
  1.1429E+01  9.7334E-04
  1.1454E+01  9.8562E-04
  1.1479E+01  9.9842E-04
  1.1504E+01  1.0120E-03
  1.1529E+01  1.0264E-03
  1.1554E+01  1.0419E-03
  1.1579E+01  1.0586E-03
  1.1604E+01  1.0765E-03
  1.1629E+01  1.0958E-03
  1.1654E+01  1.1165E-03
  1.1679E+01  1.1386E-03
  1.1704E+01  1.1620E-03
  1.1729E+01  1.1868E-03
  1.1754E+01  1.2128E-03
  1.1779E+01  1.2400E-03
  1.1804E+01  1.2682E-03
  1.1829E+01  1.2972E-03
  1.1854E+01  1.3269E-03
  1.1879E+01  1.3570E-03
  1.1904E+01  1.3873E-03
  1.1929E+01  1.4175E-03
  1.1954E+01  1.4474E-03
  1.1979E+01  1.4768E-03
  1.2004E+01  1.5054E-03
  1.2029E+01  1.5328E-03
  1.2054E+01  1.5589E-03
  1.2079E+01  1.5835E-03
  1.2104E+01  1.6064E-03
  1.2129E+01  1.6273E-03
  1.2154E+01  1.6462E-03
  1.2179E+01  1.6629E-03
  1.2204E+01  1.6774E-03
  1.2229E+01  1.6897E-03
  1.2254E+01  1.6998E-03
  1.2279E+01  1.7078E-03
  1.2304E+01  1.7137E-03
  1.2329E+01  1.7178E-03
  1.2354E+01  1.7202E-03
  1.2379E+01  1.7211E-03
  1.2404E+01  1.7207E-03
  1.2429E+01  1.7194E-03
  1.2454E+01  1.7174E-03
  1.2479E+01  1.7149E-03
  1.2504E+01  1.7122E-03
  1.2529E+01  1.7095E-03
  1.2554E+01  1.7072E-03
  1.2579E+01  1.7055E-03
  1.2604E+01  1.7046E-03
  1.2629E+01  1.7046E-03
  1.2654E+01  1.7058E-03
  1.2679E+01  1.7082E-03
  1.2704E+01  1.7121E-03
  1.2729E+01  1.7173E-03
  1.2754E+01  1.7240E-03
  1.2779E+01  1.7322E-03
  1.2804E+01  1.7418E-03
  1.2829E+01  1.7528E-03
  1.2854E+01  1.7650E-03
  1.2879E+01  1.7784E-03
  1.2904E+01  1.7927E-03
  1.2929E+01  1.8077E-03
  1.2954E+01  1.8233E-03
  1.2979E+01  1.8392E-03
  1.3004E+01  1.8551E-03
  1.3029E+01  1.8709E-03
  1.3054E+01  1.8861E-03
  1.3079E+01  1.9007E-03
  1.3104E+01  1.9142E-03
  1.3129E+01  1.9265E-03
  1.3154E+01  1.9374E-03
  1.3179E+01  1.9466E-03
  1.3204E+01  1.9539E-03
  1.3229E+01  1.9592E-03
  1.3254E+01  1.9625E-03
  1.3279E+01  1.9636E-03
  1.3304E+01  1.9624E-03
  1.3329E+01  1.9591E-03
  1.3354E+01  1.9537E-03
  1.3379E+01  1.9463E-03
  1.3404E+01  1.9370E-03
  1.3429E+01  1.9260E-03
  1.3454E+01  1.9134E-03
  1.3479E+01  1.8996E-03
  1.3505E+01  1.8848E-03
  1.3530E+01  1.8691E-03
  1.3555E+01  1.8530E-03
  1.3580E+01  1.8367E-03
  1.3605E+01  1.8204E-03
  1.3630E+01  1.8044E-03
  1.3655E+01  1.7889E-03
  1.3680E+01  1.7743E-03
  1.3705E+01  1.7607E-03
  1.3730E+01  1.7482E-03
  1.3755E+01  1.7371E-03
  1.3780E+01  1.7274E-03
  1.3805E+01  1.7193E-03
  1.3830E+01  1.7128E-03
  1.3855E+01  1.7079E-03
  1.3880E+01  1.7046E-03
  1.3905E+01  1.7030E-03
  1.3930E+01  1.7028E-03
  1.3955E+01  1.7041E-03
  1.3980E+01  1.7066E-03
  1.4005E+01  1.7102E-03
  1.4030E+01  1.7148E-03
  1.4055E+01  1.7201E-03
  1.4080E+01  1.7259E-03
  1.4105E+01  1.7320E-03
  1.4130E+01  1.7381E-03
  1.4155E+01  1.7440E-03
  1.4180E+01  1.7496E-03
  1.4205E+01  1.7544E-03
  1.4230E+01  1.7583E-03
  1.4255E+01  1.7611E-03
  1.4280E+01  1.7628E-03
  1.4305E+01  1.7629E-03
  1.4330E+01  1.7616E-03
  1.4355E+01  1.7585E-03
  1.4380E+01  1.7538E-03
  1.4405E+01  1.7474E-03
  1.4430E+01  1.7393E-03
  1.4455E+01  1.7296E-03
  1.4480E+01  1.7183E-03
  1.4505E+01  1.7056E-03
  1.4530E+01  1.6917E-03
  1.4555E+01  1.6766E-03
  1.4580E+01  1.6606E-03
  1.4605E+01  1.6440E-03
  1.4630E+01  1.6270E-03
  1.4655E+01  1.6098E-03
  1.4680E+01  1.5926E-03
  1.4705E+01  1.5756E-03
  1.4730E+01  1.5592E-03
  1.4755E+01  1.5435E-03
  1.4780E+01  1.5287E-03
  1.4805E+01  1.5150E-03
  1.4830E+01  1.5025E-03
  1.4855E+01  1.4914E-03
  1.4880E+01  1.4819E-03
  1.4905E+01  1.4738E-03
  1.4930E+01  1.4674E-03
  1.4955E+01  1.4627E-03
  1.4980E+01  1.4596E-03
  1.5005E+01  1.4581E-03
